0000100001000000000000	不到 ， 这是 听到 最早 童声 蜕变 都 天籁 嗓音 ， 天真 ， 多久 没 听 ， 响起 融化 耳朵 抚慰 身心 ， 全专 简单 配乐 听过 专辑 ！ ！ 声音 太美 ， 快 听 哭 It   '   Have   Made     巨 好听 ！ ！ ！ 末 之中 美的 一張 。 唱 成人 流行 沒 歌曲 搞 糟 ， 簡單 ， 製 作 精 ， 聲音 感 。 悦耳 动听 ， 流行 。 整张 专辑 歌曲 都 棒 ~ ~ ~ 太 好听 生日 ， 送 ， 声音 太 好听 ， 赞 。 Stay   !       It   '   Have   Made       大爱 小 阿姨 ， 大 嗓 ， 着实 人 。 很 不 itunes 里 躺 音乐 。 抛弃 ， ， 美好 声音 舒服 .   随便 空气 里 流淌 人 惬意 旋律 ， 声音 喜欢 It   '   Have   Made     声音 不符 ， 喜欢 。 一个 温柔 安静 女声 ， 很 舒服 不再 想起   安慰 几首 成人 流行 风格 编曲 都 很 好听 ， 乡村 风格 居然 编曲 很 弱 声音 真 美 。 Stay 。 声音 不经意 音箱 里 传 ~ 居然 夸张 。 。 。 乡村 女歌手 第一张 不 深夜 ， 反复 播放 动人 歌声 都 分 ， 现场 感觉 更棒 … … 民谣   治愈   真好 T   T 冷 The     , 很 好听 , 喜欢 慢 节奏 maybe ， Dreaming   My   Dreams   With   You ， Could   You   Lie ， It   '   Have   Made     最爱 Stay ~ 听 好 温暖 ~ ~ ~ Ghost       house 很甜 声音 乡村音乐 风格 ， 很 轻盈 补 上 评分 好 喜欢 。 只想 说 很 不错 ... It   '     made     — 动人 伤感 一首歌 Queen    
0000100000000000000001	幸福 ， 不 “ 幸福 里 ” 点儿 好 那天 播 ， 忽然 很 感动 ， 生活 未来 ？ 反正 幸福 里 。 一个 很 好听 名字 ， 幸福 里 ， 。 赚钱 很 努力 ， 很 小心 ， 住 进 幸福 里 ， 三个 世纪 ， 。 情绪 宣泄 口 深刻 幸福 里 不 幸福 里 歌 ！ ！ ！ 很 生气 幸福 ， 不 幸福 里 幸福     很 简单 ╮ ( ╯ ▽ ╰ ) ╭ 三个 世纪 ， 。 。 。 唱歌 是因为 低 ， 低 逼 ， 听到 ， 感动 幸福 ， 好 第三 新 视频 实在 太 高 。 ！ 幸福 里 歌词 很 搞笑 ， 还 老李 真的 很 =   = 活着 追求     追求 追求   毕业 后 三个 月 半 都   一条 起点   幸福   http :     www . . com       民谣 ， 。 亲爱 ， ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！   房 ？ 很 有意思 大叔 。 幸福 到底 ？ ， 没关系 ！ 带劲 ！ ！ ！ 灰常 好听 ~ ~ ~ ~ 哥们   说 ～ 到底 呐   很 生气 真的 很 生气   ~ ~ ~ 更 喜欢 《 》 幸福     ~ ~ ~ ~   说 ： “ 幸福 ， 不 幸福 里 ， ， 房子 ， 没关系 ， ” ~ 哈哈哈 。 超过 ！ ！ ！ 幸福 里 。 。 幸福 里 3 世纪 · · · · 到底 哪来 ？ 很 生气 真的 很 生气 很 生气 真的 很 生气 很 生气 真的 很 生气 很 生气 真的 很 生气
0100000000010000000000	。 3.5 < > < > 《 》 http :     www . xiami . com   album   这张 买   一个   日本 新 独立 电子 很 温暖 。 好听     one     one ！ 美到 窒息 。 这首 末日 乱入 ！ 躺 下 > < One     one     one ~ 音乐 糊弄 。 。 。 http :     www . megaupload . com   ? = 重听 感动 。 听 太 导致 麻木 ， 真的 好 。 4 - 温柔 拂面 。 七 音乐 人 ， 心思 。 一张 作品 ， 人 反差 感 。 器乐 ， 混音 时 迷惑 独白 时 呢喃 。 人 都 足够 空间 去 情绪 。 x ，       eyes .. 空气 "     world "   这张 太多 見 つ け た One     one     one 3.5     world 一张 好 专辑 两个 字 ： 去 听 。 影像 , 至极 . http :     www . xiami . com   song     id   爱 封面     歌是 好听 过于 清新   型 柔软 好 声音 ~     World   大好 很 宁静   梦境 般的 声音 里   梦里     真的   很 想 1 , 2 两首 ! 日本 清新 小 INDIE ！ ！ ！ 灵气 人 ～ 淡淡的 ， 平静 ， 听歌 好 。 推荐 两首 ~ 好听 一遍 遍 听
0000000000000000010100	不错 sorry 总 有种 听 时期 nick   唱歌 错觉 ？ 只 喜欢 《 sorry 》 《   little   bit   》 。   黑   整体 专辑 质量 真 首专 · · · 轻松 歌 ~ （ 、 Sorry ） 封面 很 味道 ~ A   Little   Bit   同名 歌曲 不错 。 火 ？ 搞不懂 仨 到底 。 。 。 。 。 。 想不到 红 ， 这张 专辑 不 teen   pop + punk ， 再见 想象 中好 很多     ？ ？ ！   喜欢 诶 好 商业 声音 … … 喜欢 超爱 居然 还 接受 ， 想 太差 ， 口味 还 停留 阶段 ？ 不错 ~ 几首 . Happy 歌 ~ 。 。 青少年 pop - punk . 深刻 打动 。 好听 。 一点点 复古 感觉 很 自然 ~ 2 , 3 听 ~ 伪 封面 诱人 I   got     ` ` ` 全碟 听 完 有种 想 摔 耳机 冲动 ， 小资 色 却 没 唱功 动次 偶像 时间 总会 大众 耳朵 抛弃 ！ ！ 美国 最 流行 朋克 乐队 ， whatever ， 在我看来 三个 Justin   Bieber 放大 版 ， 都 JB 。 。   感觉 不错 . 本来 想 听个 轻松   主唱 ( ? ) 声音 听 好 累   ps 挺 喜欢 封面 love   大爱 不及 天下 JB 黑 不 推荐 封面 ~ 小 朋克 还 不赖 ~ 青春 稚嫩 不错 Sorry 不错 ， 迄今为止 一张 。 上   wonder 合唱 印象 深刻 ， 歌 上 耳 听腻
0000001000000000000001	这次 好 金属 … … 练 练 =   = 激动 ， 越 听 越 搞笑 ， 态度 不 。 。 爱 ， 却 一如既往 冷酷 。 不 想念 朋友 ， 听 。 还 期望 , 差不多       ,     。 Ｈ Ｎ Ｏ Ｙ   ★ ★ ★ ☆ cover ～ 挺 好听 倒 真的 ， mv 弥补 英文 生硬 ， B 到底 … … … … ！ oh     god ! ! ! power 去 歌词 挺 好   用来 做 忽然 发现 这张 专辑 更 喜欢 几首 很 好 听的歌 ， 总体 感觉 有点像 ， 没 突破 。 工业 金属 … … 热血 年少 。 。 好 =   = 少 那种 机械 很 黄 很 暴力 ， 很 歌词 太 不 金属 ， 都 还好 听 音乐 .   说实话 好听 ,   全给 德语 破坏 .   TM 太 难听 . 听 甜蜜 。 木有 听 战车 感觉 赞 . 看 就够 。   这张 专辑 里 ， 。 Rammstein 万岁 耳朵 TAT . 《 》 这辈子 听过 最 一首歌 ， MV ， 不 工业   - Metal 。 。 。 。 还 不错 单 《 》 就值 五星 ！ You       ,   I       ,   So   '     ,   Let '       .
0000001000000000000001	， 小品 ， 杂 ； ， 笑话 儿 ， 说唱 ~ ~ .... 囧   =   = 还 Street     Man 绿洲 词 ... 滚石 原版 ... http :     www . xiami . com   album   2.5 － － － 第四 張 。 理解 不了 。 首都 ！ 翻唱 爆发力 依旧   【 4.4 】 beautiful   world     funk ! 沒 早期 經典 ， 翻唱 不 成功 。   Empire 好 这张 挺 耐 听 @ _ @ 新 金属 鼻祖 ！     喜欢 新金 错过 ！ 牛 逼 I   '   gonna   work     '       翻唱 之旅 想起 打口 磁带 年代 四星 只为 Beautiful   World 不 喜欢 说唱 唱出 beautiful   world ， 人 都 哭 没 好听 。 很 好 吉他手 收 ， 。 。 。 。 很 Beautiful   ！ 翻唱 专辑 里 ， 算是 不错 滴 。 不厌 真 TM 带劲儿 看 Tom   份 上 … … 一种 姿态 猛 擦 牛 逼 要死 ！ ！ 这张 俩 字 ： 暴力 10 年前 心中 。 。 。 买 一张 唱片 。 The       tom       第一次 听 真的 翅膀 好 永恒   E - F - F - E - C - T 真心 牛 逼   风格 歌 翻唱 依然 浓浓的 风格 口味 太 多变 How   I   Could   Just   Kill   A   Man
0110100000000000000001	清新 ， ， 带点 。 乐团 抑郁 气质 最 感人 之作 电 ！ 这张 显得 … … 。 4.3 没 印象 明明 小 清新 好 … … 采样 ， 电子 东西 。 受   影响 人会 做 小 清新 … … 小 清新 皮 。 那种 。 版 beck Going   To   Your     Part   I .     To   The   Moon 成人 還是 大 ？ 布鲁斯 一张 充满 死亡 悲伤 气息 唱片 ， 歌词 都 死亡 一点点 关系 。   　 　 [   On   The     Floor ] 名曲 [ -   Blues ] 描述 Mark 姐姐 自杀 经历 ， [   To   The   Moon ] 妈妈 口吻 描述 。 精彩 期待 玩儿 ， 却 玩儿 出 简洁 ， 悦耳 ， ， 幽默 ， 还 带有 一点点 小 无奈 音乐 。 last   stop . 听不出 风格   很 美好 只 喜欢 Last   Stop   This   Town   To   The   Moon 。 。 。 顶 轻快 。 同学 好久 推荐 ， 拖 才 听 。 循环 播放 专辑 N 次 ， 发现 越 听 越 好听 ！ 不好 听 天马行空 参差不齐 堪称 完美 。 漂浮 。 说好 尝试 新 风格 ， 说 不好 丢失 特质 ， 没 … … 3.5 玩   超 High ... Last   Stop :   This   Town ， The     Is     Off   For   The   Cure 更 喜欢 ， 纯 民谣 。 笑 。 简单 安静 ， 音乐 态度 真 快乐 。   ! 醒来 牛 碟 还 童年 忧郁 小 清新 乐队 ..     http :     . . :     rapidshare . com   files     - _ Blues . rar 封面 音乐 ， 这张 专辑 无可挑剔 。 很   迷幻 一张 最爱 最 beautiful   ！ 听 一张 喜欢 ~     first     urban  
0000000000010100000000	http :     music.163 . com   #   album ? id =   18 分钟 。 前奏 麻木 记忆 光 ， 出于 脑补 过度 。 8 分钟 后 人声 才 ， 清醒 ， 思念 ， 本身 。 专辑 名单 曲 Lights ， 说 一首 “ ” 歌 ， 笑 。 播 一遍 18 分钟 ， 听 80 遍 。 It   hurts     hold   ,     I     turn       forever . 一首 ， 都 电音 舞曲 。 不 都 唱片 标签 Trip - Hop ， 不 很 ？ Lights 这首 很长 很 创意 ， 开头 结尾 几首歌 节奏感 很强 。 几首歌 好 淡 < Lights > 一首 ， 分钟 。 lights     great [ 、 lights ]   ! ! 显得 单薄 歌曲 顺耳 ， 感觉 乱入 山羊皮 光   http :     www . xiami . com   album   听得 颤 一首 ， 都 电音 舞曲 。 不 都 唱片 标签 Trip - Hop ， 不 很 ？ Lights 这首 很长 很 创意 ， 开头 结尾 几首歌 节奏感 很强 。 几首歌 好 淡 Lights lights   epic great   album           listening     many   years   ...   ！ lights 惊艳 Lights ! 迷幻   成 伦敦 红色 http :     www . xiami . com   album   多变 。 。 。 。 。 后 摇 听 太   囧 推荐 18 分钟 「 lights 」 You     look     里 那首 Again , 这首 lights , 都 20 分钟 一首 。 听得 渐入佳境 心跳 眼前 画面 。 要命 ， 中毒 。 一首 好听 … … lights   ipod 里 。 只 那首 lights 不错 ~ 听 薄 ~ 只 画 那首 turn       lights lights   Lights 那首 上瘾 。 好 美好 美 。 那首 light 标签 怎么回事 ， 这张 Post - Rock ... 一首 lights 值 5 星 暗黑 之光 。 lights 挺 好 ， ， 听 lights 一首 18 分钟 歌曲 ， 很大 ， 反而 ！ ！ 好听 死 ， 都 不错 lights 一首 足矣 。 http :     www . xiami . com   album   lights 不错 ， 错过 post   rock 神马 ？ ？ ？ ？ ？ ？ ？ ？ 听 第一首 不想 听 =   =
0000100000000000000001	中文 歌 还 不错     英文 不行 不行 好听 。 手风琴 配 特别 赞 。 一个 世界 里 joyside . 没什么 力度 （ 指 编曲 。 。 歌儿   原创 致敬   延续 好听   见到 更   回到 二 : ) 。 。 ,     http :     www . xiami . com   album   ~ ~ 歌儿   原创 致敬   延续 好听   见到 更   回到 二 : ) ~ ~ 五颗星 都 情怀 。 。 。 。 民谣 这是 ， 求 解释 。 。 。 。 傻 屌 脑残粉 听得   补标 一个 。 北京 错过 浪 演出     好   看 不了 。 好听 中文 唱 技术 。 。 。 天 说 都 显得 好 傻 。 反正 明天 去 看   （ Ｏ ☆ ♪ 无感 浪 最佳 5 新 男神 — — 边远 save     last   dance 听 下午 顶 就算 joyside 光环 超赞 专辑 ！ 好听 “ ” 五星 ！ 不像 joyside 。 。 。 。   英文歌 有点像 ， 风格 不   说实话 ， 更 喜欢 joyside 。 。 。 边远 “ 标志 ” 性 一出 ， Joyside 旧 出 听到 边远 声音 感人 ， 评论 有人 ， 这是 一种 情怀 。 中     淘宝 店   http :     item . taobao . com   item . htm ? id =   ~ 一個 月 看 live   從 北京 上海 。 小胖 ！ 浪 一只 摇滚乐 队   几年 乐队 唯一 介绍     可惜 音乐 摇滚 民谣 之间 一种 感觉     说 摇滚 摇滚 好 ... 不管怎样 都 好 赞 还 记得 joyside 民谣 民谣 民谣 。 。 。 边远 敷衍
0100100000000000000000	声音 ... 幸福 还好 ， 还 行 居然 现场 ， 好 。 04 听 。 。 " 天籁 " 女声 -- 那种 空灵 空中 闪耀 : ) 。 。 舒服 04 听 ~ ~ " 天籁 " 女声 -- 那种 空灵 空中 闪耀 : ) ~ ~ 少 翻唱 ， 至少 宁静 。 ， 。 … … 现场 好 … … 录音 效果 不好 3.5 ， 时常 想起 那首 遥远 童谣 永远 、 、 遥远 天空 下 没什么 瑕疵 音乐 表现力 真 不 ， 听 不到 激情 ， 听 不到 青春 ， 无病呻吟 现场 好些 ，   总体 怪 说不出来 不到 遥远 。 这张 专辑 代表 一个 人 。 ， 远处 亮 ， 这句 话 留在 。 录音 很差 ， … … 不知 ， 很 轻易 感动 不太 出彩 ， 童谣 编曲 ， 那版 好 。 爱情 ， 拼 事业 。 心 ， 留给 这片 宁静 。 － － － 2013 谢谢 姐 ， 找到 幸福 ！ － － － 這是 一種 怎樣 自我 ， 安靜 ， 下午 在家 ， 忽然 ， 生活 美好 。 不错     那首 翻唱 王菲 《 》 demo 好 . 依然 美丽 。 里头 收 遥远 听 一版 。 遥远 最 喜欢 歌 。   爱 爱 。 吉他 伴奏 流水 ， 歌声 ， 进 心底 ！ 明明 不好 听 。 。   =   = . 很棒 民谣 女声 这是 第一次 接触 歌 ， 心境 。 ？ 上天 安排 。 想 夏天 上午 童谣 听 不厌 恩 ， 第一次 别人 车上 听 。 。 背景音乐 ~ ~ \ ( ≧ ▽ ≦ )   ~ 爱 。 最最 真实 空灵 声音 。 独自 歌唱 。 两张 对比 , 这张 差 . 太 喜欢 。
0100100000000000000000	。   差点 成 令人 心疼 落寞 诗人   简直 公路 感     民谣 内核   实验 精神   大气     好 中意 唱腔     perfect           war   came           根本就是 翻唱 .... perfect   catchy     hell 情怀 东西 很 语言 解释 ， ， 心脏 。 很久 团 翻出来 听 ， 高中 感受 更 。 平 ， 不爱 ？ 清新 , . 整张 专辑 概念 来自 一个 东方 传说 , 很 连贯 . 耳朵 喜欢 这张 ~ 期望 越大   名字 逼 听 ? 美好 传说 , 歌唱 . 很 喜欢 ... ， 更 喜欢 版本 ~ ~ ！ ！ 怪怪的 。     ( I   Will   Be   Home   Then ) ， 第一次 聽 會 歌曲 一张 简单 听 一遍 ， 删掉 。 大概 年初 下载 。 听 ， 舍不得 。 喜欢 上 。 Indie 真的 很 适合 安静 听 ， 来自 内心 平静 。 推荐     很 可爱 想 说 ： 这张 专集 封面 相比 ， 喜欢 拉 。 男 主唱 声音 刺耳 不 喜欢 ， 旋律 有没有 传说 好听 。 闹 。 一张 差 专集 ， 人 都 写 。 。 。 。 。 。 无 ， 毕竟 艺术 感受 很 。 打分 — — 3 星半 。   .. .. 老 夫妇   歌唱 老 夫妇 ~     2009 - 03 - 13     ， 调子 厉害 ( ⊙ ⊙ ) ... 3.5   .... ... 不 爱 请 放 走 喜欢     The       3                       &   噪音 民谣 摇滚 ， 还 算 ， 旋律 配器 ， 主唱 够 ， 嗓 吐字 清晰 踩 ， 唱歌 有种 奇怪 感觉 ， 听 完 累 小 失望 真的 讲故事 。 从头到尾 听 一首 。 唱 故事 人 。 不算 喜欢 型 仅仅     足够 人 上瘾 I       home   .
0000000000011000000000	. 秋 ～     4.5 极度 反感 ， 三星 ， 完成度 很 不错 ， 加一星 ， 只 说 newage   四星 ， 加油 ！ ！ ！ 模仿 日系 作品 痕迹 ， 大陆 人 音乐 佳作 ， 整体 完成度 很 高 ， 五星 鼓励 ！ 很赞 ！ ！ ！ ！ ！ 有点像 日系 音乐 ， 推荐 ！ ！ ！ ！ 不错 ， 还 日本 乐手 ， 中国 ， 很棒 ~ ~ ~ 《 夏 》 激昂 ， 《 秋 》 深情 堪称 完美 春秋 秋天 尾巴 ， 说 夏天 ， 事 ， 冬天 。 秋天 一点 时间 ， 还 偷偷 想着 春天 ， 最 寂寞 ， 不 讨人喜欢 。 夏天 只爱 ， 却 一个 四季 。 适合 ～ 秋 纯净 ， 无处 。 很 喜欢 一首 冬 内地 电子 氛围 ， 每一 首都 好 喜欢 ， 明媚 摇摆 ， 华美 ， 细节 很 可爱   ^ ^ 。 [ ] 风景 。 ， 。 http :     www . xiami . com   album   秋 ～ ～ 秋 ~ 秋 ~ 大半夜 听 哭 。 ， 爱人 ， 会 爱 。 每张 一首 旋律 特 美的 ， 太棒了 ！ 好听 www < 秋 ～ ～ > 旋律 还 算 不错 。 。 最 喜欢 春 ， 冬天 最 喜欢 季节 。 很 人 感动 秋 ！ 日系 风格 很浓 ， 貌似 大陆 音乐 人 ？ 很 不错 秋 . ~ 四季 ~ 一年 ~ 秋 还 … … 不好 听 03   秋 ～ ～ 看 作者 介绍 还 蛮 意外 ， 中国 人 诶 … … ！ 四季 呼吸 都 为止 。 好像 更 喜欢 说 。 秋 听 音乐 感受 四季   ， 春风       脑海 浮现 。 四首 曲子 风格 ~ 秋 ～ ～
0010000000100000000001	花 声音 太有 爱 实在 无感 ～ ～ 高分 ？ 很 悦耳 动听 没错 很   发现 killers 。 Only   The   Young ！ ！ 小花 叔 ， 这张 翻来覆去 听 好多遍 ， 越 听 越 爱不释手 。 不让 过于 骄傲 ， 弃 ， 四星 半 。     fire 不错 所有人 都 听 … … killers Ｗ Ｄ Ｙ 更好 小花 同学 。 声音 太 销魂 听 。 。 。 花 男 专辑 实在 很合 心意 ！ 还 流行 ， 。 OH   NO ！ 原來 The   主唱 ！ 3.8 Only     Young Track   2 还 不错 ~ 只 听 一首 =   = 很 好听 感觉 ， 话 说 张 单曲 囧 小花 小花 小 花儿 ！   10   冲着 颜 难听 5 星 ！ 一个 人   killers   killers 好听 ... 比較 喜歡 聲音 這張 小花 居然 出 个人专辑 http :     www . mediafire . com   ? 无 惊喜 ~ 专 好听 哈哈哈 =   = U2 主唱   声音 爆       单飞 ， 劲儿 没 ， 太 通俗 太 ， 没意思 。 听 不 … … 有點 搖滾 , 有點 , 有點 , 很不錯   ! ! 一首 欢喜 曲子 ， 每次 ， 都 会 诗人 ！ Hard   Enough ， Right   Behind   You Only   The   Young 	 一半 歌 喜欢 。
0000000000000110000000	仿佛 两人 走 星光 上 爱 钢琴   。 到底 后 摇 新 古典 ？ ！ 7 月 上 听到 不 掉 调调 4.0 安静 天 真的 童话 。 看书 听 不   标记 想 听 这么久   听 糙 。 鸡巴 烦   极简 风格 钢琴 独奏 氛围 ， 人 静下来       mind . 极其 ! ! ! 好听 ! ! 好久没 听过 舒服 ambient 好听 好听 ， 没意思 终于 搞 这张 专辑 ~ ~ http :     www . xiami . com   album   迷醉 ． 六星 推荐 ！ 首专 ， 喜欢 这张 封面 开头 结尾 火车 声 ， 2 、 6 、 9 首 最佳 微妙 听 一夜 ， 居然 安静 悠扬 ， 不像 后 摇 ， 一首 曲子 火车 更 像是 舒适 旅行 ， 听到 孩子 笑声 风 铃声 ... ... 专辑 ... ... . 西班牙 团 ... 做 摇 .. 毛 ... .. 真的 腻 更 喜欢 器乐 范儿 。 钢琴 弹 抒情 ， … … 不知 心情 关系 ， 听 感觉 、 没什么 专辑 只 三颗 星 。 《 Y ...   De   ...   Me   》 一首 还 不错 。 还 行 ~ ~   后 摇 钢琴 ？ ！ 床上 听 感觉 真棒 ！ 很 喜欢 2 首 。 路 ： Y ... De   ... Me   . 。 听个 新鲜 阳光 树 很 美   很久没 听 音乐   坐 下午 最 标准 氛围 。 耳边 。 '     I   need     piano 红心 那首 真棒 好 安静 音乐 ， 静静地 听 ---- 很 安静   很 干净   适合 周末 一人 在家 晒太阳 ， 做 看书   冥想 。 钢琴 陪 声音 ， 像是 一部 电影 配乐 ， 力荐 第二首 夜 。 无比 宁静 。
