0010000000100000000001	http :     www . . com   Album   . htm 电 效果 ， 里 呜呜 呜呜 ， 成功 穿越 … … 车库 偏 一点点 ， 喜欢 ！ 。 。 失望   没 感觉   第一张 味道 , 英式 潇洒 感觉 歌词 不错 样子     假期 补 合成器 拯救 世界 ？ 很 ... 弱   And   Bad   Gun 想当年 爱   正版 买 碟 第一张 相比   这张 成熟 很多 喜欢 2 .   .     And   .   The   Ocean cute 惊喜 ！ 呦 喜欢 喜欢 复古 大 团 ， 听听 复古 音乐 很 悦耳 滴 ~ # 症 # 06 - 07 年 不少 好听 复古 欢乐 乐队 (     ) ♪ 无比 讨喜 很 不错 ！ 喜欢 The   ocean 再 听 【 Believe 】 喜欢 、 感动 。 " Waiting           come   ... "         think         coming   back ~ ! ! !   第二张 第一张 精彩 Believe .. 一首 喜欢 难得 喜欢 britpop ， 不错 第一张 ， 更 喜欢 旋律 好些 ， 。 。 。 记不住 记不住 orz Believe 太 好听 烦 好听 滴 ， 前半部 分 五星 '     real .   I   hope   people     see     .     — — Not     enough . 没 听 专辑 ， 很 喜欢 这张 偶遇 ， 听 很多年   Need   Water top   ， 听得出 美国 范儿 ， 指 声音 ~ 还 不错 ， 慢热 ing ~ 旋律 不错   整张 碟 很 曲风 很 多样   出 道 专辑 单一 点   主唱 声音 少 些 叛逆 没 上 一张 劲 ..     合成器 还成 britpop 贴 new   order 标签
0000000010000000010000	男歌手 里 人 。 都 不 听 想 旋律 。 无感   太 旋律 主歌 第一句 秒杀 ~ 想 曲调 走向 发展 ？ ？ 画风 ~ WTF ！ 真心 不算 很 好 创作 ， 只能 说 。 來 說 作品 . 聽 完 想起 「 不 情人 」 =   = 好久没 听到 抒情 还 美的   声音 无敌   词 终于 找到 大神 写 想 听 《 对话 》 ， 可惜 … … 两星 半       一首 JJ 经典 情歌 ， 词 ， 曲 ， 完美 。 ， 地方 ， 人生 不 答案 。 好听   ？ ？ ？ ？ ？ （ 歌 还 好听 （ （ 烦 声音 听 越 洗脑 好 聽 ！ 合作 ， 都 唱 著 十年 一秒 歌曲 ， 聽到 副歌 已經 想到 130 首 作 歌曲 。 消失 爱人 JJ 歌曲 免疫 6   10 . 越来越 口水 《 消失 爱人 》 主题曲 ， 声音 依旧 很棒 。 很 好听 三星 半 封面 照片 拍 不好 ， JJ 笑 挺 好看 。 挺 love   u   u 林夕 搭配 很 舒服 ， 这歌 晚上 独自 听 一瞬间 想 哭 冲动 ， 矫情 ， 真心 打动 ！ 抬头 看 月亮 会 想 思念 故乡 已 听 ！ 耳机 音效 炸裂 ！ ！ 真 难听 快 睡着 听 ‘ 晚安 版 ’ 真的 会 醒 ！ 有人 声音 ， 耳边 气息 问 ： ‘ 睡着 ？ ’ … 音效 立体 ！ 吉他 版 还 不错 … … 唱腔 ， 情歌 ， 一星 词 地方 ， 不 ！ 本来 情歌 情歌 ， 听过 还 更好 ！ 人生 难免 遗憾 ， 地方 ， 还 想 很 适合 作 晚安 曲 ！ 歌词   “   地方   人生 不 答案 ” 插曲 ， 耳机 听 晚安 版 … … 特别 睡 前 听 … … 啊啊啊 ！ 好 ， JJ 脑残粉 。 JJ 每张 专辑 都 会 精品 ， 首歌 电影 主题曲 ， 静静 听 真的 很 感觉 ， 看 MV 特别 感动 。 唱功 真的 没 说 ， 赞 一个 。 地方 我会 更 坚强 ， 这部 影片 想要 表达 主题 ， 只 想 说 ， 爱情 支撑 一个 人 生活 ， 爱 ， 人人 心中 都 爱 爱 向往 ， 浪漫 美好 才 会 。
0000000010010000100000	'     favorite     无限 循环 不难 听 看 处女 ，   love 响起 ， 片子 更好 看 喜欢 没话说 ..... 喜欢 Air 支乐队 。   :   ) 太太 太 好听 ， 每次 听 都 陷入 一种 恍惚 。 早晨 收到 里 有首   love ， 实在 简直 太 适合 BGM 爵士 版   love 最 值得 推荐 ， 最 喜欢 单曲 。 Air   Love   太 好听 ！ 迷失 青春 时 2009       大爱 大爱 ~ 大爱 у ж а с н ы е   р е м и к с ы   -   п о с л е д н и е   д в а   с т е р U   r     favorite   ,   u   r       love 铃声 ~   say   high ~ ~ ~     high   school   lover   ,   And       favorite   .     Love     ,     soul   ,       Love . 版本 不 代表 新意 。     主题曲 。 去 看 电影 ， 一首歌 足够 悲伤 yet     hands     恋爱 。 ♡ Trip - hop   。 love       fire ... children     school '       love . 好 性感 ！ ！ ！ ！ ！ I '     high   school   lover ,     '     favorite   软 意识   Love 完美 看     听到 歌 ， 配乐 大概 这部 影片 两个 。 I '     high   school   lover ,   '     favorite   . Love     ,       soul . You '       love . 处女 原声 ．   love   首歌 实在 《 处女 》 加分 太多
0100000000010000000000	safe     sound 好听 … … 近期 最 爱 简单 欢乐 歌词 适合 CA 乐队 … … 补标 相比 Taylor safe     sound 還是 這首 好 聽 ！ ！ ！ MV 拍 很 ！ 开头 洗脑 封面 赞 有趣 电子 乐 u   could           could   show   u   好久没 听 萌 歌 。 MV 更赞 ！ ！ ！ 人物 复活 ， 时代 迪斯科 ， ， ！ ！ ！ Safe   &   Sound 这歌 听 ， 不 听 旋律 脑子 放 放 。 再 听 好听 啊哈 哈哈哈哈 旋律 意外 2013 火 洗脑 I   could       cup . MV 绝赞 。   封面 有趣 。 mv 赞赞赞 ， 好萌   小 ° ( * ° ω ° * ) ° 每次 听 间奏 想起 =   = 塞 cute   electronic 小号 愉悦 新宠   Alternative   radio   = w = 好 喜欢 MV 好 复古 赶脚 小号 人 印象 深刻 patience ! ! ! 洗脑 ， 没想到 小号 声音 居然 骚 。 同名 好 节奏 子 男 < 3   mv 棒 最佳 单曲 bravo   ( * ^ ω ^ * ) 会 这歌 到底 听过 ..... 跑步 歌单 No.1 神级 MV + 一星 死 ， 好听 电音 才 听到 。 大胡子 叔 你好 。
1000000000000010000000	过于 柔美 ， 感觉 。 天真 甜蜜 ， pure   Mozart   放 轻松 第一首 太 好听 呜呜 。 。 。 & 21 ， 最 喜欢 莫 钢协 。 金 配合 不错 。 爷爷 ， 实在 太 不 ， 难受 ， 一个 好 钢协 版本 ， 典型 金 之美 太棒了 ， 活泼 点 撒 有空 听听 舒服 钢协 第二 乐章 还 真不错 。 老   不易 组 屌 ， 泪奔 … … ， 两 首都 ， 不好 评价 。 听 大师 Mozart 钢协 区别 … … 演奏 时 嘴里 发出 声音 还 挺 大 ！ 天真 ， 纯净 ， 专注 犹豫 ， 正是 莫扎特 最 感动 人 特质 。 中学 时代 大 早上 都 会 反复 听 21 号 第二 乐章 。 真的 好好 听 怎能不 喜欢 莫扎特 比起   版本 ， 更 喜欢 ~ 才 发现 牛 掰 ， 简直 → _ → 张盘 下 半年 莫扎特 23 号 钢琴 协奏曲 据说 最 爱 different   version   月 前 聽 時 第二 ， 23 聽 。 買 。 麽 會 這種 差不多 口味 ... 演奏 正好 去掉 莫扎特 令 討厭 聲音 ， 演奏 麽 ... ？ 聽著 一種 感覺 。 这张 照片 .. 居然 ... 23 号 ！ 喜欢 23 ！ 版本 0   0 才 发现 俄罗斯 莫扎特 ： 21 、 23 号 钢琴 协奏曲     http :     www . xiami . com   album   ? spm = . 0.0 . 化 Mozart ... 第三 乐章 即兴 太美 ！ 一把 年纪 。 21 乐章 不合 ， 二 乐章 过于 散 。 21 不 怎麼 ， 23 好 21 完美 ， 23 太慢 ， 意境 版本 金 Mozart 不怎么 活泼 ， 好 。 最 爱 莫扎特 4.5 金 录音 系列 。 触键 不仅仅 清晰 ， 力度 变化 控制 亦 精妙 ， 仿佛 琴键 之下 藏 极其 柔软 东西 ， ， 轻轻 。 很 。 金 极品 。 十星
0100100000000000000000	小 清新 爱 。 喜欢 放在 贴合 主题 唱片 里 ， 听众 风格 清新 ， 充满 励志 效应 中 城市 人 生活 。 歌词 肯定 共鸣 。 有趣 ， 唯一 新作 「 Open   Your   Eyes 」 最 生活 中 “ ” ， 显示 选歌 。 7.5   10 听 舒服 小 清新 。 首歌 各種 炒 翻   这是 骗钱 ， 都 ， 好 没 诚意 。 小 清新 炒冷饭 《 也许 星星 》 《 》 《 》 。 特别 迷恋 男声 。 都 喜歡 ！ > < 黄 玠 这版 《 》 好听 ？ 歌 ..... 很 味道 民谣 集   绝赞 本来 会 很 好听 ， 很 失望 好 一个 完美 生活 。 黄 玠 满分 ！ ~ 好多 冷饭 恩 新歌 很 好 聽 ， 個 人 超級 喜歡 ， 當然 不 爲 很多 ... 你好 心情   你好 天气 几首 听过 。 发行 音乐 人 早已 单曲 合辑 ， 《 也许 星星 》 《 》 《 晒太阳 》 ....... 929 黄 玠 都 不 出新 作品 ？ ！ 歌 最 吼吼 吼 ~ ~ ~ 想 喜欢 类型 … … 听久 会 承受 ！ .   都 依然 很 喜歡 . 黄 玠   黄 玠   黄 玠 ！ =   = 歌 都 合辑 差不多 黄 玠 印象 深刻 ， 曲子 好 沸腾   醉 。 貌似 一首 新歌 。 。 。 冲着 四星 分数 。 。 。 。 。 人 歌 … 不 都 听 都 喜欢 歌手 歌曲 。 ╭ ( ╯ 3 ╰ ) ╮ ╭ ( ╯ 3 ╰ ) ╮ 听 一个 歌 。 。 。 终于 找到 亮 。 粤语 ， 古风 。 。 。 indie ？ 小 清新 搭配 永远 都 几首 最 爱 ~
1000000010000000000000	学 钢琴 人生 计划 ， 机会 ， http :     www . xiami . com   album   野田 妹 好听 交响乐 听 ， 会 更 第一首 最 喜欢 ！ ！ 最 喜欢 版本 ， 这版 悲怆 = 3 = 听 完 OST ， 想 看 交响 情人 梦 豆瓣 好 这口 ~ ~ ~ 蓝色 狂想曲 主题曲 ， 妹 确实 ， 郎朗 。 贝多芬 悲怆 慢板 妹 第一次 安慰 王 曲子 。 莫扎特 不 熟悉 ， 貌似 第一次 吸引 曲子 。 1 乐章 自由 钢琴 版 很 爵士 。 忍不住 笑 出來 第一首 16 分钟 ... 每次 没 听 完 , 听 完 这首 大概 一个 小时 , 噗 ... 野田 妹 哒   BGM ！ 李斯特 鱼 封面 野田 喜感 野田 真够 厉害 … … 老 老 ~ 越来越 贝多芬 ...... 当年 看 片子 默默 温习 好多 名曲 。 。 一部 电视剧 都 强力 演奏家 … … 明明 莫扎特 第二 乐章 ， 五颗星 ！ ！ ！ ！ ！ 学 ！ ！ 琴 ！   蓝色 狂想曲   ..       悲怆   ( ）   双 钢琴 协奏曲   ( 莫 ) ； 第一个 两个 人 演奏 ， 第二个 野田 妹 一个 人 （ 一人 で す る の だ め ヴ ー ジ ョ ン ） 　 　 莫扎特 ！ ！ ！ 最 喜欢 双 钢琴 协奏曲 第七 超 「 情人 夢 」 野田 妹   ~ ~ 喜歡 ！ 美妙 ~ 爱上 交响乐 爱 上 钢琴 《 交响 情人 梦 》 脑残粉 不 解释 真 怀念 ! ! 每次 收 原因 .. 交响乐 碟子 便宜 太多 .. 交响 控 > < 十星 神马 超 欢乐 … … 钢琴曲 都 不错 .. 喜欢 ~
0010000000000000000001	听 . 算了吧 。 Cry     heart           apart 一个 打着 另类 牌 标准 装 乐队 键盘 用作 副歌 大合唱 歌曲 ， 销量 会 ， 乐队 很 走下坡路 。 Night   Of   The     |   This   Is   War   |   100     |     |   Closer   To   The   Edge   |   【 音 竟然 全是 一群 歌迷 录 ， 气势 ， 气势 。 ， 没 A   Beautiful   Lie 那张 专辑 蹦 。 霸气 。 第一张 30     To   Mars ， 足够 惊艳 。 MV 好看 。 Alternative ╮ ( ╯ - ╰ ) ╭ 难得 喜欢 一张 Emo 曲 真棒 聽 一堆 日文 後 這張 ！ 還是 真 愛 ！ god ,   神作 4 － － － 第三 張 。 比起 前 兩張 這張 整體 。 怎麼 大合唱 “ ” ！   rock 砖 。 爽爽爽 ， 爽爽爽 epic 爱死 10 年 第一张 惊喜 CD   ， 永远都是 8.5   10 主唱 不 吼 会 死 ， 还 EMO 中 ， 天下 EMO 都 难听 。 还行 。     燃 奔 。 ！ 太牛 B ！ 渐入佳境 用到 ， ， 旋律 很 好 。 超爱   ( ft .   Kanye   West ) 。 挺 好 ~ 不给力 好 霸气 高估 有劲 哈哈哈哈 菜 ， 一张 不错 专辑 ， 音乐 完整性 ， 性 都 做 不错 。 3.5 刚 不错 ， 平庸 … … 看 评论 才 居然 “ 歌迷 声 ” 东西 ， 听 几遍 气势 热血 嘶吼 都 成 一点 … … 撕裂 感 ~ Rock 还 流行 摇滚   劲儿   主唱 很强 声音 好像   calling Alex
1000000000001000000000	！ ！ ！ ！ 琴声 人 还 帅 ！ ！ ！ ！ ！ ！ 引 戳 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ 更 适合 舞台 唱片 。 超级 悠长 唯美 ~ 不错 ， 录 唱片 浪费 人 真的 好看 ... 此人 融合 好看 （ 口水   ,   ；     Concerto   1 ,   Allegro     热 ， 听 完 。 真 好听 ， 真 浪漫 ， 很 恣意 ， 感觉 听 第一首 。   ,     ,         way . 小提琴 ， 听 都 忧郁 ， 配合 大提琴 听 才 好 （ 2013 - 06 - 05 ） http :     www . xiami . com   album   热泪盈眶 ！ ！ ！ 回 想起 小时候 日子 。 ps 。 居然 耶 。 圣诞 耶 ~ ~ 我要 这张 专辑 融化 ！ ！ ！ ！ ！ 豆瓣 敢不敢 打个 十星 ， 见到 ， 。 打动 ， 硬伤 。 表面 东西 太多 。 乐队 进来 跨 年 味儿 … … 忍 最 喜欢 曲子   NO     NO . 太 熟悉 反倒 不好 感动 心 都 ～ ～ ～ ～ ～ ～ ～ ～ ～ ～ ～ ～ ～ ～ ～ ～ ～ ～ ～ ～ ～ 温柔 会 死 人 ！ ！ ！ ！ 封面 \ \ \ Ｗ Ｓ   度       D '   David   ;   ;   这张 编曲 。 。 。 前 半 首都 加 ， 听得 忍不住 笑 ， 像是 小 那种 正经 之感 选曲 正好 最 喜欢 诶 好 棒 动情 恐怕 。 三星 半 。 古典音乐 之美 。   。 商业化 ， 无趣 都 经典 小 清新 。 。 。 话 说 声 =   = 都 听 ， 听 。 David 诠释 力 很 足 。 完美 男人 ！ ！ ！ ！ QAQ     好 喜欢     当代 偶像 有木有 ！ ！ ！ 。 。 。 湿 。 。 。 ! http :     www . xiami . com   album   琴声 灵魂 。 每次 听 小提琴 感受 。 美 音色 美 ， 世纪 。 classic 人 羡慕 perfect 电影 好像 音乐 ~ ~ 专辑 来说 ， 古典 浪漫 火候 张唱片 成熟 场面 渲染 很 好 改编 蛮 特别
0000000000100000000001	心情 听 不 太 进去 ， 开心 专注 ~ 年少 时光 【 真的 一群 唱歌 地下 小酒馆 非主流 乐队 。 。 。 】 http :     www . xiami . com   album   地下 出 道 唱片 这张 简直 超 五星 。 Demo 永远 最 纯粹 demo 。 Oasis 。 。 。 哈哈哈   听 哈哈哈   那年 听   没 流氓   搞 这版 好 想 珍藏 声音 还 ， 口音 不 绿洲 早期 作品 ~ 真特 痛快 ， oasis 早期 牛 逼 ! 妈 才 音乐 ！ 纯 磁带 版 lo - fi 复古 无比 ~ 伪 英伦 伪 摇滚 去 死 好 ！ ！ ！ ！ ！ ！ 绿洲 早期 ~ 还 ~ 语言 苍白   英国 摇滚乐 ？   90 年代 最 声音 ， ！ 整张 整张 听 完 life     低调 地说 一句 ： 这张 真的 不好 听 ..... 好听 成 傻 逼   唱歌 一大 白 嗓     may morning   glory 逊色   see     sun , I     show   u , take   , 几首 简直 ！ 地下 - 没 石 玫瑰   有空 ！ 大概 音质 听 不 OTZ 早期 绿洲 那种 模仿 味 很 重 风格 听 还 挺 带感 才 1 岁   唱歌 儿 年轻 绿洲 年轻 美好 。 想 唱 唱 。 。 。 难怪   maybe `     story   morning   glory john   ： 早起 作品 都 给力 光 demo 里 可爱 就要 满分 ！ ！ ( ω ) 92 年 声音 555 Life   In   遍 ， 遍 ！ 青涩 可爱 少年 哈哈哈 最初 绿洲 。 砖 。 。 ( ′ ロ ` ) 难听 自杀 。 处女 写 rock   ' n '   roll   star ， 怪不得 爆红 很 好 啊啊啊 最 喜欢 一张 ， ！ take       '   young     true 评论 说 Liam 吉他手 隔 一个 立刻 笑 。 正式 发行 专辑 。 年轻 绿洲 ， 粗糙 质感 ， 充满 小镇 气息 ， 正是 英伦 传奇 乐队 绿洲 最 真实 样子 ， 小镇 出发 摇滚 伦敦 人生 ！ ！ ！
0010000000000000010001	据说 福音   乐队 ， 囧 ， 吵 不失 ， 特别 惊艳 单曲 ， 特别 难听 之作 。 只能 说 太 ， 真的 没 突破 。 几首 编曲 小小的 。 3.5 ， Your   Love   Is     Song 大 上   放到 最 大声     Your   love       song   ❤ 封面 。 一半 惊艳 要死 ， 一半 要命 飞鸟 做 封面 专辑 都 挺 好听 。 好听 不赖 菜 Ｈ Ｄ Ｙ hello   ,     cant   silence     love     ready     够 ！ ！ ！ > 口 <   中规中矩 没 慢歌 还行 最 讨厌 大陆 欧美 嗓 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ， 早期 09 年 这张 专辑 3.5 ， Enough     let     go 好 聽 來 。 Your   Love   Is     Song   ～ ～ ～ ！ +. 5   Enough       Soul Enough   To   Let   Me   Go 旋律 更 些 ！ 很 优美 很 腻歪 ， ， 这是 The   进化 版本 … … Enough   To   Let   Me   Go ， Your   Love   Is   A   Song ，     好听 豆瓣 人气 不高 样子 人声 X ， 歌词 太 恶心 ， 元素 最 适合 动物 。 没什么 特别 很 舒服 评分 低 听 ， 一场 。 Enough   To   Let   Me   Go   还 行 算 摇滚 启蒙 ~ 福音 摇滚   u   love     enough     let     go ? 挖 一个 加州 乐队 不经意 间 听 ， 顿时 有种 回忆 汹涌 感觉 。 Your   Love   Is   A   Song 。 。 吾 。 。 销魂 声音 》 《 ~ 很 好听 ~ 5       Sing   It   Out 曲風 多元 一張 ， 迷幻 、 、 鋼琴 搖滾 、 、 … … 混 ， 幾首 耳 曲子 ， 卻 不乏 令人 想 掉 歌 ， 整張 平均 下來 只能 算 平平 。 ，     Me 、 Your   Love   Is     Song 、 Enough     Let   Me   Go 、 Always 、
0000100000000000010000	清新 悦耳 爱 ！ ！ ！ 不 懂 风格   只 舒服 不 舒服 美国 一个 奇迹 声音 好 听到 不行 。 最爱 。 http :     u.115 . com   file   ~ 舒服 ， 粗粝 不 粗糙 ！ ！ 小 清新 ， 名字 ... 很多年 前 女神 听到 ， 喜欢 。 张碟 ， 听 几次 才 感觉 反反复复 手机 铃 。 。 。 。 ， 豆瓣 电台 里 听到     style ~ ~   好 喜欢 4 星 。 舒服 民谣 。 听到 听 Pop 小 清新 5 时间 听 第二张 印象 太好了 ， 都 说 第二张 第一张 ， 更 喜欢 第二张 。 这张 不错 ， 四颗星 ！ 清新 很 不错 流行   某人 做 节目 这人 骑 自行车 听来 大气 版 ， 音乐 确实 充满 阳光 加州 。 清新 舒畅 流行 民谣 系 , 清新 嗓音 声音 曲风 都 喜欢 很 好听   夏天 气息 。 。 还好 .. 雖然 抒情 佳作 .. 不過 folk + R & B 味道 ...   boring .. 很 清新 声音 ， 经典 专辑 。 The   Little   Things 。 One   Fine   。 前 三首 完胜 曲 。 声音 很 不错 ， 整张 都 很 好听 。 听 特别 喜欢 The   Little   Things 、 曾 听过 sunshine 姑娘 .. MP3 里 听到 。 。 。 。 。 。 。 。 。 。 。 舒服
0000000000000000010101	嗓子 天生 唱 R & B ， 唱 纯 R & B 不 Family   没 punk 没 rock 一张 。 买过 CD 初中 ！ Get   The   Party   Get     Party   粉红 一张 。   Get   The   Party     印象 深 点 摒弃 处女 碟 R & B ， 第二张 专辑 走 摇滚 风 ， P ! 算是 很快 找 路 ， 人 一个 舒缓 兼具 歌手 。 打榜 4 首 单曲 风格 鲜明 ， 旋律 。 风格 嗓音 都 狠 特别   听 还 mp3 ; get     party   ;   ; dear   不难 听 , 青春 pink 姐 还 很酷 R & B 鼓点 摇滚 节拍 ， 趴 趴 配乐 ， 嗓子 开场 ， 搞笑 ， 展示 沙哑 野性 本质 才 。 转型 正确 大道 ， 留 一半 纯 R & B ， 旋律 喜欢 风格   funk   pop & hip - hop 感觉 favourite M ! 当年 居然 rnb . Family   女王 。 这张 CD 某人 送 ， 暑假 无意 中 一句 ， 英国 帮 带 。 。 。 还 行 … 粉 ！ ！ 。 。 下载 。 近期 听 。 。 头 听 偶像 早期 专辑 【 请 一个 脑残粉 】 这是 出道 最 接近 P ! 『 』 一张 【 之二 再 】 。 说 专辑 超 ， 感觉 这张 经历 心情 年纪 最 『 爽快 』 表达 最 『 』 。 第一张 太 ， 太 接近 一个 理性 人 。 。 。 M ! 。 M ! 。 。 爱 ！ 大一 最 喜欢 ！ 听过 N 遍 砖 Family   很 ， 野性 。 早就 听过 ， 居然 没 收藏 ？ ！ 一首歌 都 好听 ， 听 荷尔蒙 ， 反正 ， 爱死 pink 大姐 声线 ！ ！ 第一张 砖   首 首都 超棒 情况 电到 。 百听不厌 ~ 嗓音 太 好听 ~ pink 经典 来到 Run           I         To     middle           To     middle         喜欢 女人 肉
