000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	ibm lt ibm higher shipments , costs qtr international business machines corp said shipments revenues higher first quarter , net earnings fell 22 8 pct part due higher expenses ibm said net income fell 785 mln dlrs 1 30 dlrs share 1 02 billion dlrs 1 65 dlrs 1 8 pct fewer shares outstanding total sales income rose 5 5 pct 10 68 billion dlrs 10 13 billion dlrs , costs expenses rose 12 1 pct 9 61 billion dlrs 8 57 billion quarter , computer maker said company said continues take actions make competitive , including cost expense reduction measures although worldwide economic situation remains unsettled , encouraging signs business , ibm said statement addition increase first quarter shipments , announced new offerings large processor personal product lines , said yet fully benefit recent product announcements , retirement incentives resource measures , expect actions significant impact 1987 progresses , company added said expects 12 , 000 u employees take advantage retirement incentives announced last year pretax earnings fell 27 pct 1 34 billion dlrs 1 83 billion , ibm said pretax margins slipped 12 5 pct 1987 18 1 pct 1986 , said
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	gillette lt gs gets offer revlon lt rev gillette co said revlon group made unsolicited request , asking gillette board allow revlon make cash offer gillette shares least 40 50 dlrs per share gillette said consent bid required standstill agreement revlon gillette revlon make move gillette 's stock november 1986 , revlon made unsolicited offer gillette shares , gillette said subsequently , revlon withdrew offer , sold back gillette shares owned time entered standstill agreement gillette board directors regularly scheduled meeting afternoon , gillette said anticipates making statement meeting
000000000000000000000000001000000000000000000000000000000000000000000000000000000000010000	u senate panel votes limit county loan drop senate agriculture committee voted limit changes county loan rate differentials starting 1988 crop part budget deficit reduction package panel also approved measures could trigger larger corn wheat acreage reduction requirements , increase farmer held reserve storage payments , reduce potential milk support price cut , require advance deficiency payments producers major crops proposal require imported tropical oils labeled u food products failed 10 8 vote
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	corp lt 3rd qtr march 31 net oper shr 12 cts vs five cts oper net 1 , 715 , 000 vs 730 , 000 sales 12 1 mln vs 7 , 719 , 000 avg shrs 13 9 mln vs 13 7 mln nine mths oper shr 32 cts vs 18 cts oper net 4 , 379 , 000 vs 2 , 266 , 000 sales 32 8 mln vs 23 3 mln avg shrs 13 8 mln vs 12 4 mln note prior year net excludes extraordinary credits 340 , 000 dlrs quarter 1 , 190 , 000 dlrs nine mths
000000000000000000000000000000000000000000000000000000000000000000000001000000100000000000	fire tate lyle london jetty halts unloading raw sugar tate refinery river thames following fire yesterday afternoon , tate lyle plc said fire destroyed large sector main conveyor raw sugar jetty company said yet known long jetty use hoped tomorrow unloading bulk carrier wave able continue using temporary arrangements , tate lyle said wave arrived port recently 18 , 300 tonnes bulk sugar 1 , 600 tonnes remain discharged five ships loaded raw sugar awaiting discharged , tate lyle added
000000000000000000000000000000000010000000000010000000000000000000000000000000000000000000	yield 91 day sama deposits rises yield 91 day bankers security deposit accounts issued week saudi arabian monetary agency \( sama \) rose 6 pct 6 week ago , bankers said sama lowered offer price 500 mln riyal issue 98 98 last monday like dated interbank deposits quoted today 6 3 4 , 5 8 pct sama offers total 1 9 billion riyals 30 , 91 180 day accounts banks kingdom week
000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000	new zealand imposes sanctions fiji new zealand imposed sanctions fiji response country 's change status republic , acting prime minister geoffrey palmer said sanctions end military cooperation cut economic aid new zealand also renew agreement supports price sugar expires march loss aid sugar supports cost fiji 10 mln dlrs year palmer told reporters cabinet meeting government asked high commissioner rod gates return discussions possible measures wo n't reacting discussions high commissioner prime minister held , palmer said sanctions approved cabinet soon staged second september 25 implementation postponed hope might turn back declaring republic palmer said cabinet happy statement commonwealth leaders vancouver fiji 's membership commonwealth prime minister david hawaii way home vancouver
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	allegheny international lt ag sells three units allegheny international inc said sold railway products inc , true temper railway appliances inc allegheny co units newly formed railway products inc undisclosed terms said new company formed senior management three railway product units kleinwort benson group london
000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000	bonn confident maintaining currency stability u treasury secretary james baker met west german finance minister gerhard stoltenberg bundesbank president karl otto poehl frankfurt monday , bonn finance ministry spokesman said meeting spokesman quoted stoltenberg saying confident foreign currencies could stabilised around current levels meeting came baker criticised west germany increasing short term money market interest rates said rise line spirit louvre accord aimed stabilizing u dollar last february meeting arranged last week , spokesman said baker , stoltenberg poehl agreed pursue policies agreed louvre pact reference currency stability monetary policy earlier monday injected liquidity west german money market move money market dealers interpreted attempt west german monetary authority curb interest rate rises spokesman described monday 's talks , called private , positive
000000000000000001000000000000000000000000000000100000000001000000000000000000000000000000	henley lt heng venezuelan refinery project henley group inc 's w kellogg co subsidiary said consortium lt received contract , venezuelan owned domestic oil company , expand el refinery kellogg said installed cost work performed estimated 130 mln dlrs , kellogg said , major venezuelan engineering firm said project enable refinery produce btx products , , processing naphtha feed expanded kellogg said refinery 's upgraded 9 , 500 barrels day capacity 7 , 500 said new btx process units include extraction , , thermal kellogg pointed venezuela imports btx
